state,district,threshold,year,tc_loss_ha
Kelantan,Tanah Merah,30,2020,1378
Kelantan,Tanah Merah,30,2021,1543
Kelantan,Tanah Merah,30,2022,1581
Kelantan,Tanah Merah,30,2023,1389
Kelantan,Tanah Merah,30,2024,1463
Kelantan,Tumpat,30,2001,14
Kelantan,Tumpat,30,2002,10
Kelantan,Tumpat,30,2003,11
Kelantan,Tumpat,30,2004,9
Kelantan,Tumpat,30,2005,12
Kelantan,Tumpat,30,2006,10
Kelantan,Tumpat,30,2007,36
Kelantan,Tumpat,30,2008,13
Kelantan,Tumpat,30,2009,28
Kelantan,Tumpat,30,2010,31
Kelantan,Tumpat,30,2011,19
Kelantan,Tumpat,30,2012,20
Kelantan,Tumpat,30,2013,2
Kelantan,Tumpat,30,2014,30
Kelantan,Tumpat,30,2015,16
Kelantan,Tumpat,30,2016,26
Kelantan,Tumpat,30,2017,18
Kelantan,Tumpat,30,2018,18
Kelantan,Tumpat,30,2019,21
Kelantan,Tumpat,30,2020,15
Kelantan,Tumpat,30,2021,14
Kelantan,Tumpat,30,2022,5
Kelantan,Tumpat,30,2023,24
Kelantan,Tumpat,30,2024,113
Kuala Lumpur,Kuala Lumpur,30,2001,36
Kuala Lumpur,Kuala Lumpur,30,2002,119
Kuala Lumpur,Kuala Lumpur,30,2003,48
Kuala Lumpur,Kuala Lumpur,30,2004,170
Kuala Lumpur,Kuala Lumpur,30,2005,81
Kuala Lumpur,Kuala Lumpur,30,2006,77
Kuala Lumpur,Kuala Lumpur,30,2007,57
Kuala Lumpur,Kuala Lumpur,30,2008,49
Kuala Lumpur,Kuala Lumpur,30,2009,76
Kuala Lumpur,Kuala Lumpur,30,2010,78
Kuala Lumpur,Kuala Lumpur,30,2011,34
Kuala Lumpur,Kuala Lumpur,30,2012,53
Kuala Lumpur,Kuala Lumpur,30,2013,2
Kuala Lumpur,Kuala Lumpur,30,2014,55
Kuala Lumpur,Kuala Lumpur,30,2015,31
Kuala Lumpur,Kuala Lumpur,30,2016,43
Kuala Lumpur,Kuala Lumpur,30,2017,103
Kuala Lumpur,Kuala Lumpur,30,2018,62
Kuala Lumpur,Kuala Lumpur,30,2019,29
Kuala Lumpur,Kuala Lumpur,30,2020,11
Kuala Lumpur,Kuala Lumpur,30,2021,15
Kuala Lumpur,Kuala Lumpur,30,2022,8
Kuala Lumpur,Kuala Lumpur,30,2023,12
Kuala Lumpur,Kuala Lumpur,30,2024,15
Melaka,Alor Gajah,30,2001,1641
Melaka,Alor Gajah,30,2002,1095
Melaka,Alor Gajah,30,2003,644
Melaka,Alor Gajah,30,2004,603
Melaka,Alor Gajah,30,2005,2028
Melaka,Alor Gajah,30,2006,1030
Melaka,Alor Gajah,30,2007,1360
Melaka,Alor Gajah,30,2008,1011
Melaka,Alor Gajah,30,2009,1616
Melaka,Alor Gajah,30,2010,232
Melaka,Alor Gajah,30,2011,1126
Melaka,Alor Gajah,30,2012,1050
Melaka,Alor Gajah,30,2013,530
Melaka,Alor Gajah,30,2014,2574
Melaka,Alor Gajah,30,2015,1128
Melaka,Alor Gajah,30,2016,1657
Melaka,Alor Gajah,30,2017,1711
Melaka,Alor Gajah,30,2018,1977
Melaka,Alor Gajah,30,2019,1701
Melaka,Alor Gajah,30,2020,944
Melaka,Alor Gajah,30,2021,1223
Melaka,Alor Gajah,30,2022,646
Melaka,Alor Gajah,30,2023,830
Melaka,Alor Gajah,30,2024,1062
Melaka,Jasin,30,2001,1678
Melaka,Jasin,30,2002,1529
Melaka,Jasin,30,2003,538
Melaka,Jasin,30,2004,521
Melaka,Jasin,30,2005,1511
Melaka,Jasin,30,2006,591
Melaka,Jasin,30,2007,1614
Melaka,Jasin,30,2008,737
Melaka,Jasin,30,2009,1439
Melaka,Jasin,30,2010,229
Melaka,Jasin,30,2011,1724
Melaka,Jasin,30,2012,1153
Melaka,Jasin,30,2013,726
Melaka,Jasin,30,2014,2142
Melaka,Jasin,30,2015,1781
Melaka,Jasin,30,2016,3274
Melaka,Jasin,30,2017,2426
Melaka,Jasin,30,2018,1778
Melaka,Jasin,30,2019,1916
Melaka,Jasin,30,2020,1730
Melaka,Jasin,30,2021,1376
Melaka,Jasin,30,2022,857
Melaka,Jasin,30,2023,984
Melaka,Jasin,30,2024,913
Melaka,Melaka Tengah,30,2001,272
Melaka,Melaka Tengah,30,2002,189
Melaka,Melaka Tengah,30,2003,90
Melaka,Melaka Tengah,30,2004,141
Melaka,Melaka Tengah,30,2005,270
Melaka,Melaka Tengah,30,2006,180
Melaka,Melaka Tengah,30,2007,392
Melaka,Melaka Tengah,30,2008,265
Melaka,Melaka Tengah,30,2009,243
Melaka,Melaka Tengah,30,2010,58
Melaka,Melaka Tengah,30,2011,308
Melaka,Melaka Tengah,30,2012,344
Melaka,Melaka Tengah,30,2013,147
Melaka,Melaka Tengah,30,2014,308
Melaka,Melaka Tengah,30,2015,212
Melaka,Melaka Tengah,30,2016,393
Melaka,Melaka Tengah,30,2017,249
Melaka,Melaka Tengah,30,2018,179
Melaka,Melaka Tengah,30,2019,200
Melaka,Melaka Tengah,30,2020,138
Melaka,Melaka Tengah,30,2021,157
Melaka,Melaka Tengah,30,2022,192
Melaka,Melaka Tengah,30,2023,175
Melaka,Melaka Tengah,30,2024,128
Negeri Sembilan,Jelebu,30,2001,1594
Negeri Sembilan,Jelebu,30,2002,3871
Negeri Sembilan,Jelebu,30,2003,381
Negeri Sembilan,Jelebu,30,2004,1050
Negeri Sembilan,Jelebu,30,2005,1020
Negeri Sembilan,Jelebu,30,2006,718
Negeri Sembilan,Jelebu,30,2007,625
Negeri Sembilan,Jelebu,30,2008,836
Negeri Sembilan,Jelebu,30,2009,2513
Negeri Sembilan,Jelebu,30,2010,1855
Negeri Sembilan,Jelebu,30,2011,1786
Negeri Sembilan,Jelebu,30,2012,3208
Negeri Sembilan,Jelebu,30,2013,1613
Negeri Sembilan,Jelebu,30,2014,2512
Negeri Sembilan,Jelebu,30,2015,1423
Negeri Sembilan,Jelebu,30,2016,1929
Negeri Sembilan,Jelebu,30,2017,1934
Negeri Sembilan,Jelebu,30,2018,2009
Negeri Sembilan,Jelebu,30,2019,1336
Negeri Sembilan,Jelebu,30,2020,1110
Negeri Sembilan,Jelebu,30,2021,1105
Negeri Sembilan,Jelebu,30,2022,1094
Negeri Sembilan,Jelebu,30,2023,1015
Negeri Sembilan,Jelebu,30,2024,616
Negeri Sembilan,Jempol,30,2001,9896
Negeri Sembilan,Jempol,30,2002,8544
Negeri Sembilan,Jempol,30,2003,3100
Negeri Sembilan,Jempol,30,2004,3407
Negeri Sembilan,Jempol,30,2005,5427
Negeri Sembilan,Jempol,30,2006,1975
Negeri Sembilan,Jempol,30,2007,3321
Negeri Sembilan,Jempol,30,2008,3311
Negeri Sembilan,Jempol,30,2009,6367
Negeri Sembilan,Jempol,30,2010,387
Negeri Sembilan,Jempol,30,2011,8105
Negeri Sembilan,Jempol,30,2012,13395
Negeri Sembilan,Jempol,30,2013,5599
Negeri Sembilan,Jempol,30,2014,6765
Negeri Sembilan,Jempol,30,2015,3043
Negeri Sembilan,Jempol,30,2016,4939
Negeri Sembilan,Jempol,30,2017,3452
Negeri Sembilan,Jempol,30,2018,3049
Negeri Sembilan,Jempol,30,2019,2900
Negeri Sembilan,Jempol,30,2020,1302
Negeri Sembilan,Jempol,30,2021,1062
Negeri Sembilan,Jempol,30,2022,997
Negeri Sembilan,Jempol,30,2023,1315
Negeri Sembilan,Jempol,30,2024,1550
Negeri Sembilan,Kuala Pilah,30,2001,808
Negeri Sembilan,Kuala Pilah,30,2002,713
Negeri Sembilan,Kuala Pilah,30,2003,377
Negeri Sembilan,Kuala Pilah,30,2004,425
Negeri Sembilan,Kuala Pilah,30,2005,1391
Negeri Sembilan,Kuala Pilah,30,2006,588
Negeri Sembilan,Kuala Pilah,30,2007,924
Negeri Sembilan,Kuala Pilah,30,2008,463
Negeri Sembilan,Kuala Pilah,30,2009,1235
Negeri Sembilan,Kuala Pilah,30,2010,257
Negeri Sembilan,Kuala Pilah,30,2011,939
Negeri Sembilan,Kuala Pilah,30,2012,2210
Negeri Sembilan,Kuala Pilah,30,2013,551
Negeri Sembilan,Kuala Pilah,30,2014,2193
Negeri Sembilan,Kuala Pilah,30,2015,701
Negeri Sembilan,Kuala Pilah,30,2016,1713
Negeri Sembilan,Kuala Pilah,30,2017,1758
Negeri Sembilan,Kuala Pilah,30,2018,1518
Negeri Sembilan,Kuala Pilah,30,2019,1523
Negeri Sembilan,Kuala Pilah,30,2020,895
Negeri Sembilan,Kuala Pilah,30,2021,694
Negeri Sembilan,Kuala Pilah,30,2022,625
Negeri Sembilan,Kuala Pilah,30,2023,679
Negeri Sembilan,Kuala Pilah,30,2024,723
Negeri Sembilan,Port Dickson,30,2001,3228
Negeri Sembilan,Port Dickson,30,2002,1690
Negeri Sembilan,Port Dickson,30,2003,490
Negeri Sembilan,Port Dickson,30,2004,1028
Negeri Sembilan,Port Dickson,30,2005,1101
Negeri Sembilan,Port Dickson,30,2006,719
Negeri Sembilan,Port Dickson,30,2007,841
Negeri Sembilan,Port Dickson,30,2008,599
Negeri Sembilan,Port Dickson,30,2009,1344
Negeri Sembilan,Port Dickson,30,2010,1236
Negeri Sembilan,Port Dickson,30,2011,1418
Negeri Sembilan,Port Dickson,30,2012,1756
Negeri Sembilan,Port Dickson,30,2013,1140
Negeri Sembilan,Port Dickson,30,2014,1702
Negeri Sembilan,Port Dickson,30,2015,1159
Negeri Sembilan,Port Dickson,30,2016,1278
Negeri Sembilan,Port Dickson,30,2017,1086
Negeri Sembilan,Port Dickson,30,2018,774
Negeri Sembilan,Port Dickson,30,2019,935
Negeri Sembilan,Port Dickson,30,2020,656
Negeri Sembilan,Port Dickson,30,2021,657
Negeri Sembilan,Port Dickson,30,2022,653
Negeri Sembilan,Port Dickson,30,2023,641
Negeri Sembilan,Port Dickson,30,2024,562
Negeri Sembilan,Rembau,30,2001,841
Negeri Sembilan,Rembau,30,2002,346
Negeri Sembilan,Rembau,30,2003,189
Negeri Sembilan,Rembau,30,2004,274
Negeri Sembilan,Rembau,30,2005,445
Negeri Sembilan,Rembau,30,2006,222
Negeri Sembilan,Rembau,30,2007,587
Negeri Sembilan,Rembau,30,2008,518
Negeri Sembilan,Rembau,30,2009,759
Negeri Sembilan,Rembau,30,2010,252
Negeri Sembilan,Rembau,30,2011,472
Negeri Sembilan,Rembau,30,2012,965
Negeri Sembilan,Rembau,30,2013,383
Negeri Sembilan,Rembau,30,2014,971
Negeri Sembilan,Rembau,30,2015,853
Negeri Sembilan,Rembau,30,2016,1086
Negeri Sembilan,Rembau,30,2017,1001
Negeri Sembilan,Rembau,30,2018,735
Negeri Sembilan,Rembau,30,2019,679
Negeri Sembilan,Rembau,30,2020,396
Negeri Sembilan,Rembau,30,2021,331
Negeri Sembilan,Rembau,30,2022,267
Negeri Sembilan,Rembau,30,2023,326
Negeri Sembilan,Rembau,30,2024,333
Negeri Sembilan,Seremban,30,2001,2148
Negeri Sembilan,Seremban,30,2002,1901
Negeri Sembilan,Seremban,30,2003,661
Negeri Sembilan,Seremban,30,2004,1867
Negeri Sembilan,Seremban,30,2005,1309
Negeri Sembilan,Seremban,30,2006,1218
Negeri Sembilan,Seremban,30,2007,1997
Negeri Sembilan,Seremban,30,2008,1434
Negeri Sembilan,Seremban,30,2009,1771
Negeri Sembilan,Seremban,30,2010,1412
Negeri Sembilan,Seremban,30,2011,1139
Negeri Sembilan,Seremban,30,2012,1448
Negeri Sembilan,Seremban,30,2013,1172
Negeri Sembilan,Seremban,30,2014,2137
Negeri Sembilan,Seremban,30,2015,1022
Negeri Sembilan,Seremban,30,2016,1489
Negeri Sembilan,Seremban,30,2017,1311
Negeri Sembilan,Seremban,30,2018,1361
Negeri Sembilan,Seremban,30,2019,1184
Negeri Sembilan,Seremban,30,2020,754
Negeri Sembilan,Seremban,30,2021,1061
Negeri Sembilan,Seremban,30,2022,648
Negeri Sembilan,Seremban,30,2023,856
Negeri Sembilan,Seremban,30,2024,1017
Negeri Sembilan,Tampin,30,2001,3918
Negeri Sembilan,Tampin,30,2002,7862
Negeri Sembilan,Tampin,30,2003,2137
Negeri Sembilan,Tampin,30,2004,884
Negeri Sembilan,Tampin,30,2005,2026
Negeri Sembilan,Tampin,30,2006,2058
Negeri Sembilan,Tampin,30,2007,1878
Negeri Sembilan,Tampin,30,2008,1222
Negeri Sembilan,Tampin,30,2009,3259
Negeri Sembilan,Tampin,30,2010,122
Negeri Sembilan,Tampin,30,2011,2029
Negeri Sembilan,Tampin,30,2012,1602
Negeri Sembilan,Tampin,30,2013,457
Negeri Sembilan,Tampin,30,2014,2002
Negeri Sembilan,Tampin,30,2015,2258
Negeri Sembilan,Tampin,30,2016,4205
Negeri Sembilan,Tampin,30,2017,3060
Negeri Sembilan,Tampin,30,2018,1095
Negeri Sembilan,Tampin,30,2019,1117
Negeri Sembilan,Tampin,30,2020,1377
Negeri Sembilan,Tampin,30,2021,1178
Negeri Sembilan,Tampin,30,2022,724
Negeri Sembilan,Tampin,30,2023,1022
Negeri Sembilan,Tampin,30,2024,1045
Pahang,Bentong,30,2001,2468
Pahang,Bentong,30,2002,3462
Pahang,Bentong,30,2003,517
Pahang,Bentong,30,2004,1074
Pahang,Bentong,30,2005,2361
Pahang,Bentong,30,2006,1595
Pahang,Bentong,30,2007,2022
Pahang,Bentong,30,2008,1623
Pahang,Bentong,30,2009,3512
Pahang,Bentong,30,2010,3479
Pahang,Bentong,30,2011,1057
Pahang,Bentong,30,2012,8026
Pahang,Bentong,30,2013,3614
Pahang,Bentong,30,2014,6331
Pahang,Bentong,30,2015,2115
Pahang,Bentong,30,2016,4563
Pahang,Bentong,30,2017,3513
Pahang,Bentong,30,2018,2127
Pahang,Bentong,30,2019,2560
Pahang,Bentong,30,2020,1989
Pahang,Bentong,30,2021,1902
Pahang,Bentong,30,2022,1739
Pahang,Bentong,30,2023,2078
Pahang,Bentong,30,2024,1583
Pahang,Bera,30,2001,5276
Pahang,Bera,30,2002,5335
Pahang,Bera,30,2003,567
Pahang,Bera,30,2004,2188
Pahang,Bera,30,2005,6582
Pahang,Bera,30,2006,3675
Pahang,Bera,30,2007,2906
Pahang,Bera,30,2008,2286
Pahang,Bera,30,2009,4406
Pahang,Bera,30,2010,3506
Pahang,Bera,30,2011,3710
Pahang,Bera,30,2012,9741
Pahang,Bera,30,2013,4075
Pahang,Bera,30,2014,8153
Pahang,Bera,30,2015,5887
Pahang,Bera,30,2016,8254
Pahang,Bera,30,2017,6263
Pahang,Bera,30,2018,6659
Pahang,Bera,30,2019,5003
Pahang,Bera,30,2020,3463
Pahang,Bera,30,2021,3906
Pahang,Bera,30,2022,3542
Pahang,Bera,30,2023,5945
Pahang,Bera,30,2024,4064
Pahang,Cameron Highlands,30,2001,75
Pahang,Cameron Highlands,30,2002,33
Pahang,Cameron Highlands,30,2003,40
Pahang,Cameron Highlands,30,2004,142
Pahang,Cameron Highlands,30,2005,147
Pahang,Cameron Highlands,30,2006,131
Pahang,Cameron Highlands,30,2007,142
Pahang,Cameron Highlands,30,2008,129
Pahang,Cameron Highlands,30,2009,351
Pahang,Cameron Highlands,30,2010,265
Pahang,Cameron Highlands,30,2011,203
Pahang,Cameron Highlands,30,2012,470
Pahang,Cameron Highlands,30,2013,186
Pahang,Cameron Highlands,30,2014,912
Pahang,Cameron Highlands,30,2015,67
Pahang,Cameron Highlands,30,2016,194
Pahang,Cameron Highlands,30,2017,120
Pahang,Cameron Highlands,30,2018,145
Pahang,Cameron Highlands,30,2019,71
Pahang,Cameron Highlands,30,2020,66
Pahang,Cameron Highlands,30,2021,63
Pahang,Cameron Highlands,30,2022,67
Pahang,Cameron Highlands,30,2023,127
Pahang,Cameron Highlands,30,2024,154
Pahang,Jerantut,30,2001,4398
Pahang,Jerantut,30,2002,7735
Pahang,Jerantut,30,2003,2789
Pahang,Jerantut,30,2004,2362
Pahang,Jerantut,30,2005,4966
Pahang,Jerantut,30,2006,2253
Pahang,Jerantut,30,2007,1874
Pahang,Jerantut,30,2008,2661
Pahang,Jerantut,30,2009,3923
Pahang,Jerantut,30,2010,3191
Pahang,Jerantut,30,2011,3687
Pahang,Jerantut,30,2012,5723
Pahang,Jerantut,30,2013,4561
Pahang,Jerantut,30,2014,6779
Pahang,Jerantut,30,2015,9147
Pahang,Jerantut,30,2016,13237
Pahang,Jerantut,30,2017,13875
Pahang,Jerantut,30,2018,12057
Pahang,Jerantut,30,2019,8788
Pahang,Jerantut,30,2020,4676
Pahang,Jerantut,30,2021,4161
Pahang,Jerantut,30,2022,3716
Pahang,Jerantut,30,2023,6191
Pahang,Jerantut,30,2024,5932
Pahang,Kuantan,30,2001,5494
Pahang,Kuantan,30,2002,5265
Pahang,Kuantan,30,2003,2709
Pahang,Kuantan,30,2004,4788
Pahang,Kuantan,30,2005,4003
Pahang,Kuantan,30,2006,6360
Pahang,Kuantan,30,2007,2425
Pahang,Kuantan,30,2008,4254
Pahang,Kuantan,30,2009,3602
Pahang,Kuantan,30,2010,7590
Pahang,Kuantan,30,2011,5425
Pahang,Kuantan,30,2012,8851
Pahang,Kuantan,30,2013,5384
Pahang,Kuantan,30,2014,8294
Pahang,Kuantan,30,2015,5569
Pahang,Kuantan,30,2016,8314
Pahang,Kuantan,30,2017,4529
Pahang,Kuantan,30,2018,4134
Pahang,Kuantan,30,2019,5462
Pahang,Kuantan,30,2020,3016
Pahang,Kuantan,30,2021,5309
Pahang,Kuantan,30,2022,3211
Pahang,Kuantan,30,2023,2983
Pahang,Kuantan,30,2024,3253
Pahang,Lipis,30,2001,2470
Pahang,Lipis,30,2002,5370
Pahang,Lipis,30,2003,2049
Pahang,Lipis,30,2004,2754
Pahang,Lipis,30,2005,5105
Pahang,Lipis,30,2006,2680
Pahang,Lipis,30,2007,3434
Pahang,Lipis,30,2008,3386
Pahang,Lipis,30,2009,9433
Pahang,Lipis,30,2010,7308
Pahang,Lipis,30,2011,3792
Pahang,Lipis,30,2012,9550
Pahang,Lipis,30,2013,2787
Pahang,Lipis,30,2014,8796
Pahang,Lipis,30,2015,7111
Pahang,Lipis,30,2016,11092
Pahang,Lipis,30,2017,7131
Pahang,Lipis,30,2018,5290
Pahang,Lipis,30,2019,5332
Pahang,Lipis,30,2020,3378
Pahang,Lipis,30,2021,4163
Pahang,Lipis,30,2022,3989
Pahang,Lipis,30,2023,7059
Pahang,Lipis,30,2024,4733
Pahang,Maran,30,2001,7671
Pahang,Maran,30,2002,6330
Pahang,Maran,30,2003,6212
Pahang,Maran,30,2004,3883
Pahang,Maran,30,2005,3586
Pahang,Maran,30,2006,2167
Pahang,Maran,30,2007,2651
Pahang,Maran,30,2008,2191
Pahang,Maran,30,2009,1618
Pahang,Maran,30,2010,2436
Pahang,Maran,30,2011,1018
Pahang,Maran,30,2012,4264
Pahang,Maran,30,2013,2046
Pahang,Maran,30,2014,3790
Pahang,Maran,30,2015,4183
Pahang,Maran,30,2016,6249
Pahang,Maran,30,2017,4487
Pahang,Maran,30,2018,4036
Pahang,Maran,30,2019,2567
Pahang,Maran,30,2020,3099
Pahang,Maran,30,2021,2591
Pahang,Maran,30,2022,1874
Pahang,Maran,30,2023,2304
Pahang,Maran,30,2024,2130
Pahang,Pekan,30,2001,5250
Pahang,Pekan,30,2002,7889
Pahang,Pekan,30,2003,3641
Pahang,Pekan,30,2004,7242
Pahang,Pekan,30,2005,13424
Pahang,Pekan,30,2006,7466
Pahang,Pekan,30,2007,8182
Pahang,Pekan,30,2008,3671
Pahang,Pekan,30,2009,7178
Pahang,Pekan,30,2010,10253
Pahang,Pekan,30,2011,7867
Pahang,Pekan,30,2012,13959
Pahang,Pekan,30,2013,4284
Pahang,Pekan,30,2014,13187
Pahang,Pekan,30,2015,10132
Pahang,Pekan,30,2016,16314
Pahang,Pekan,30,2017,7939
Pahang,Pekan,30,2018,9252
Pahang,Pekan,30,2019,9332
Pahang,Pekan,30,2020,6649
Pahang,Pekan,30,2021,6089
Pahang,Pekan,30,2022,5069
Pahang,Pekan,30,2023,5062
Pahang,Pekan,30,2024,5945
Pahang,Raub,30,2001,1915
Pahang,Raub,30,2002,2539
Pahang,Raub,30,2003,406
Pahang,Raub,30,2004,1148
Pahang,Raub,30,2005,2953
Pahang,Raub,30,2006,1851
Pahang,Raub,30,2007,1854
Pahang,Raub,30,2008,1414
Pahang,Raub,30,2009,4360
Pahang,Raub,30,2010,2812
Pahang,Raub,30,2011,620
Pahang,Raub,30,2012,3907
Pahang,Raub,30,2013,1664
Pahang,Raub,30,2014,4901
Pahang,Raub,30,2015,1811
Pahang,Raub,30,2016,7102
Pahang,Raub,30,2017,4150
Pahang,Raub,30,2018,3605
Pahang,Raub,30,2019,5396
Pahang,Raub,30,2020,1829
Pahang,Raub,30,2021,2702
Pahang,Raub,30,2022,1995
Pahang,Raub,30,2023,2787
Pahang,Raub,30,2024,1850
Pahang,Rompin,30,2001,8922
Pahang,Rompin,30,2002,9909
Pahang,Rompin,30,2003,5632
Pahang,Rompin,30,2004,16592
Pahang,Rompin,30,2005,14108
Pahang,Rompin,30,2006,13722
Pahang,Rompin,30,2007,14316
Pahang,Rompin,30,2008,8888
Pahang,Rompin,30,2009,12259
Pahang,Rompin,30,2010,12709
Pahang,Rompin,30,2011,27109
Pahang,Rompin,30,2012,21220
Pahang,Rompin,30,2013,10204
Pahang,Rompin,30,2014,16509
Pahang,Rompin,30,2015,11810
Pahang,Rompin,30,2016,17501
Pahang,Rompin,30,2017,15757
Pahang,Rompin,30,2018,9007
Pahang,Rompin,30,2019,9086
Pahang,Rompin,30,2020,9412
Pahang,Rompin,30,2021,10365
Pahang,Rompin,30,2022,6821
Pahang,Rompin,30,2023,7612
Pahang,Rompin,30,2024,6619
Pahang,Temerloh,30,2001,3533
Pahang,Temerloh,30,2002,4187
Pahang,Temerloh,30,2003,2404
Pahang,Temerloh,30,2004,2884
Pahang,Temerloh,30,2005,4195
Pahang,Temerloh,30,2006,3042
Pahang,Temerloh,30,2007,4191
Pahang,Temerloh,30,2008,3552
Pahang,Temerloh,30,2009,4693
Pahang,Temerloh,30,2010,3417
Pahang,Temerloh,30,2011,3237
Pahang,Temerloh,30,2012,7927
Pahang,Temerloh,30,2013,3753
Pahang,Temerloh,30,2014,9100
Pahang,Temerloh,30,2015,4920
Pahang,Temerloh,30,2016,7146
Pahang,Temerloh,30,2017,4012
Pahang,Temerloh,30,2018,3558
Pahang,Temerloh,30,2019,3073
Pahang,Temerloh,30,2020,3367
Pahang,Temerloh,30,2021,2693
Pahang,Temerloh,30,2022,2192
Pahang,Temerloh,30,2023,2758
Pahang,Temerloh,30,2024,2186
Perak,Batang Padang,30,2001,2584
Perak,Batang Padang,30,2002,3447
Perak,Batang Padang,30,2003,1175
Perak,Batang Padang,30,2004,3146
Perak,Batang Padang,30,2005,3296
Perak,Batang Padang,30,2006,950
Perak,Batang Padang,30,2007,3909
Perak,Batang Padang,30,2008,2778
Perak,Batang Padang,30,2009,7305
Perak,Batang Padang,30,2010,4560
Perak,Batang Padang,30,2011,2326
Perak,Batang Padang,30,2012,4271
Perak,Batang Padang,30,2013,2924
Perak,Batang Padang,30,2014,4594
Perak,Batang Padang,30,2015,2416
Perak,Batang Padang,30,2016,4861
Perak,Batang Padang,30,2017,4429
Perak,Batang Padang,30,2018,3151
Perak,Batang Padang,30,2019,5321
Perak,Batang Padang,30,2020,1406
Perak,Batang Padang,30,2021,2489
Perak,Batang Padang,30,2022,2101
Perak,Batang Padang,30,2023,2462
Perak,Batang Padang,30,2024,2254
Perak,Hilir Perak,30,2001,4370
Perak,Hilir Perak,30,2002,3698
Perak,Hilir Perak,30,2003,1781
Perak,Hilir Perak,30,2004,1960
Perak,Hilir Perak,30,2005,3054
Perak,Hilir Perak,30,2006,1610
Perak,Hilir Perak,30,2007,4046
Perak,Hilir Perak,30,2008,2615
Perak,Hilir Perak,30,2009,4813
Perak,Hilir Perak,30,2010,4580
Perak,Hilir Perak,30,2011,2063
Perak,Hilir Perak,30,2012,3252
Perak,Hilir Perak,30,2013,2986
Perak,Hilir Perak,30,2014,5944
Perak,Hilir Perak,30,2015,3030
Perak,Hilir Perak,30,2016,5627
Perak,Hilir Perak,30,2017,5694
Perak,Hilir Perak,30,2018,4101
Perak,Hilir Perak,30,2019,3564
Perak,Hilir Perak,30,2020,3453
Perak,Hilir Perak,30,2021,3727
Perak,Hilir Perak,30,2022,1731
Perak,Hilir Perak,30,2023,3024
Perak,Hilir Perak,30,2024,2505
Perak,Hulu Perak,30,2001,1647
Perak,Hulu Perak,30,2002,2921
Perak,Hulu Perak,30,2003,1485
Perak,Hulu Perak,30,2004,2001
Perak,Hulu Perak,30,2005,2976
Perak,Hulu Perak,30,2006,3004
Perak,Hulu Perak,30,2007,3934
Perak,Hulu Perak,30,2008,2246
Perak,Hulu Perak,30,2009,4533
Perak,Hulu Perak,30,2010,5200
Perak,Hulu Perak,30,2011,7284
Perak,Hulu Perak,30,2012,4134
Perak,Hulu Perak,30,2013,2466
Perak,Hulu Perak,30,2014,7085
Perak,Hulu Perak,30,2015,4566
Perak,Hulu Perak,30,2016,4755
Perak,Hulu Perak,30,2017,4852
Perak,Hulu Perak,30,2018,4081
Perak,Hulu Perak,30,2019,3182
Perak,Hulu Perak,30,2020,2881
Perak,Hulu Perak,30,2021,3267
Perak,Hulu Perak,30,2022,2782
Perak,Hulu Perak,30,2023,2630
Perak,Hulu Perak,30,2024,2341
Perak,Kampar,30,2001,222
Perak,Kampar,30,2002,570
Perak,Kampar,30,2003,244
Perak,Kampar,30,2004,689
Perak,Kampar,30,2005,664
Perak,Kampar,30,2006,494
Perak,Kampar,30,2007,442
Perak,Kampar,30,2008,1253
Perak,Kampar,30,2009,751
Perak,Kampar,30,2010,1250
Perak,Kampar,30,2011,451
Perak,Kampar,30,2012,1198
Perak,Kampar,30,2013,880
Perak,Kampar,30,2014,1130
Perak,Kampar,30,2015,751
Perak,Kampar,30,2016,881
Perak,Kampar,30,2017,937
Perak,Kampar,30,2018,728
Perak,Kampar,30,2019,1019
Perak,Kampar,30,2020,479
Perak,Kampar,30,2021,549
Perak,Kampar,30,2022,387
Perak,Kampar,30,2023,623
Perak,Kampar,30,2024,366
Perak,Kerian,30,2001,455
Perak,Kerian,30,2002,2610
Perak,Kerian,30,2003,391
Perak,Kerian,30,2004,527
Perak,Kerian,30,2005,1659
Perak,Kerian,30,2006,920
Perak,Kerian,30,2007,548
Perak,Kerian,30,2008,915
Perak,Kerian,30,2009,1081
Perak,Kerian,30,2010,1593
Perak,Kerian,30,2011,981
Perak,Kerian,30,2012,960
Perak,Kerian,30,2013,962
Perak,Kerian,30,2014,1616
Perak,Kerian,30,2015,1064
Perak,Kerian,30,2016,804
Perak,Kerian,30,2017,877
Perak,Kerian,30,2018,810
Perak,Kerian,30,2019,1014
Perak,Kerian,30,2020,535
Perak,Kerian,30,2021,1004
Perak,Kerian,30,2022,808
Perak,Kerian,30,2023,1093
Perak,Kerian,30,2024,512
Perak,Kinta,30,2001,798
Perak,Kinta,30,2002,738
Perak,Kinta,30,2003,886
Perak,Kinta,30,2004,903
Perak,Kinta,30,2005,906
Perak,Kinta,30,2006,897
Perak,Kinta,30,2007,931
Perak,Kinta,30,2008,848
Perak,Kinta,30,2009,1380
Perak,Kinta,30,2010,965
Perak,Kinta,30,2011,823
Perak,Kinta,30,2012,1125
Perak,Kinta,30,2013,782
Perak,Kinta,30,2014,1264
Perak,Kinta,30,2015,861
Perak,Kinta,30,2016,1906
Perak,Kinta,30,2017,1566
Perak,Kinta,30,2018,1445
Perak,Kinta,30,2019,1079
Perak,Kinta,30,2020,952
Perak,Kinta,30,2021,1413
