country,subnational1,subnational2,threshold,year,tc_loss_ha
Malaysia,Selangor,Klang,10,2018,561
Malaysia,Selangor,Kuala Langat,10,2018,1777
Malaysia,Selangor,Kuala Selangor,10,2018,1446
Malaysia,Selangor,Petaling,10,2018,167
Malaysia,Selangor,Sabak Bernam,10,2018,587
Malaysia,Selangor,Sepang,10,2018,653
Malaysia,Trengganu,Besut,10,2018,934
Malaysia,Trengganu,Dungun,10,2018,3350
Malaysia,Trengganu,Hulu Terengganu,10,2018,3723
Malaysia,Trengganu,Kemaman,10,2018,3218
Malaysia,Trengganu,Kuala Terengganu,10,2018,407
Malaysia,Trengganu,Marang,10,2018,2231
Malaysia,Trengganu,Setiu,10,2018,2763
Malaysia,,,10,2018,443236
Malaysia,Johor,,10,2019,30975
Malaysia,Kedah,,10,2019,12061
Malaysia,Kelantan,,10,2019,27132
Malaysia,Kuala Lumpur,,10,2019,30
Malaysia,Labuan,,10,2019,25
Malaysia,Melaka,,10,2019,3901
Malaysia,Negeri Sembilan,,10,2019,9906
Malaysia,Pahang,,10,2019,57164
Malaysia,Perak,,10,2019,22800
Malaysia,Perlis,,10,2019,1164
Malaysia,Pulau Pinang,,10,2019,484
Malaysia,Putrajaya,,10,2019,56
Malaysia,Sabah,,10,2019,92126
Malaysia,Sarawak,,10,2019,119672
Malaysia,Selangor,,10,2019,8852
Malaysia,Trengganu,,10,2019,14590
Malaysia,Johor,Batu Pahat,10,2019,3403
Malaysia,Johor,Johor Baharu,10,2019,1916
Malaysia,Johor,Keluang,10,2019,6393
Malaysia,Johor,Kota Tinggi,10,2019,4527
Malaysia,Johor,Kulaijaya,10,2019,1161
Malaysia,Johor,Ledang,10,2019,2325
Malaysia,Johor,Mersing,10,2019,2509
Malaysia,Johor,Muar,10,2019,2380
Malaysia,Johor,Pontian,10,2019,1330
Malaysia,Johor,Segamat,10,2019,5032
Malaysia,Kedah,Baling,10,2019,2029
Malaysia,Kedah,Bandar Baharu,10,2019,560
Malaysia,Kedah,Kota Setar,10,2019,7
Malaysia,Kedah,Kuala Muda,10,2019,1007
Malaysia,Kedah,Kubang Pasu,10,2019,919
Malaysia,Kedah,Kulim,10,2019,1351
Malaysia,Kedah,Langkawi,10,2019,209
Malaysia,Kedah,Padang Terap,10,2019,2647
Malaysia,Kedah,Pendang,10,2019,859
Malaysia,Kedah,Pokok Sena,10,2019,669
Malaysia,Kedah,Sik,10,2019,1750
Malaysia,Kedah,Yan,10,2019,52
Malaysia,Kelantan,Bachok,10,2019,170
Malaysia,Kelantan,Gua Musang,10,2019,16538
Malaysia,Kelantan,Jeli,10,2019,1214
Malaysia,Kelantan,Kota Bharu,10,2019,259
Malaysia,Kelantan,Kuala Krai,10,2019,5507
Malaysia,Kelantan,Machang,10,2019,853
Malaysia,Kelantan,Pasir Mas,10,2019,747
Malaysia,Kelantan,Pasir Putih,10,2019,455
Malaysia,Kelantan,Tanah Merah,10,2019,1369
Malaysia,Kelantan,Tumpat,10,2019,22
Malaysia,Kuala Lumpur,Kuala Lumpur,10,2019,30
Malaysia,Labuan,Labuan,10,2019,25
Malaysia,Melaka,Alor Gajah,10,2019,1740
Malaysia,Melaka,Jasin,10,2019,1952
Malaysia,Melaka,Melaka Tengah,10,2019,210
Malaysia,Negeri Sembilan,Jelebu,10,2019,1349
Malaysia,Negeri Sembilan,Jempol,10,2019,2986
Malaysia,Negeri Sembilan,Kuala Pilah,10,2019,1561
Malaysia,Negeri Sembilan,Port Dickson,10,2019,964
Malaysia,Negeri Sembilan,Rembau,10,2019,695
Malaysia,Negeri Sembilan,Seremban,10,2019,1218
Malaysia,Negeri Sembilan,Tampin,10,2019,1133
Malaysia,Pahang,Bentong,10,2019,2589
Malaysia,Pahang,Bera,10,2019,5033
Malaysia,Pahang,Cameron Highlands,10,2019,73
Malaysia,Pahang,Jerantut,10,2019,8826
Malaysia,Pahang,Kuantan,10,2019,5543
Malaysia,Pahang,Lipis,10,2019,5362
Malaysia,Pahang,Maran,10,2019,2640
Malaysia,Pahang,Pekan,10,2019,9387
Malaysia,Pahang,Raub,10,2019,5436
Malaysia,Pahang,Rompin,10,2019,9178
Malaysia,Pahang,Temerloh,10,2019,3097
Malaysia,Perak,Batang Padang,10,2019,5380
Malaysia,Perak,Hilir Perak,10,2019,3650
Malaysia,Perak,Hulu Perak,10,2019,3206
Malaysia,Perak,Kampar,10,2019,1025
Malaysia,Perak,Kerian,10,2019,1046
Malaysia,Perak,Kinta,10,2019,1127
Malaysia,Perak,Kuala Kangsar,10,2019,2835
Malaysia,Perak,Larut and Matang,10,2019,1732
Malaysia,Perak,Manjung,10,2019,1417
Malaysia,Perak,Perak Tengah,10,2019,1380
Malaysia,Perlis,Perlis,10,2019,1164
Malaysia,Pulau Pinang,Barat Daya,10,2019,71
Malaysia,Pulau Pinang,Seberang Perai Selatan,10,2019,228
Malaysia,Pulau Pinang,Seberang Perai Tengah,10,2019,106
Malaysia,Pulau Pinang,Seberang Perai Utara,10,2019,69
Malaysia,Pulau Pinang,Timur Laut,10,2019,9
Malaysia,Putrajaya,Putrajaya,10,2019,56
Malaysia,Sabah,Beaufort,10,2019,1096
Malaysia,Sabah,Beluran,10,2019,9745
Malaysia,Sabah,Keningau,10,2019,3871
Malaysia,Sabah,Kinabatangan,10,2019,22093
Malaysia,Sabah,Kota Belud,10,2019,1110
Malaysia,Sabah,Kota Kinabalu,10,2019,281
Malaysia,Sabah,Kota Marudu,10,2019,2453
Malaysia,Sabah,Kuala Penyu,10,2019,464
Malaysia,Sabah,Kudat,10,2019,694
Malaysia,Sabah,Kunak,10,2019,4305
Malaysia,Sabah,Lahad Datu,10,2019,9437
Malaysia,Sabah,Nabawan,10,2019,5422
Malaysia,Sabah,Papar,10,2019,1040
Malaysia,Sabah,Penampang,10,2019,403
Malaysia,Sabah,Pitas,10,2019,1728
Malaysia,Sabah,Putatan,10,2019,38
Malaysia,Sabah,Ranau,10,2019,2634
Malaysia,Sabah,Sandakan,10,2019,7859
Malaysia,Sabah,Semporna,10,2019,1895
Malaysia,Sabah,Sipitang,10,2019,963
Malaysia,Sabah,Tambunan,10,2019,1247
Malaysia,Sabah,Tawau,10,2019,5171
Malaysia,Sabah,Tenom,10,2019,1965
Malaysia,Sabah,Tongod,10,2019,5020
Malaysia,Sabah,Tuaran,10,2019,1187
Malaysia,Sarawak,Asajaya,10,2019,205
Malaysia,Sarawak,Bau,10,2019,1025
Malaysia,Sarawak,Belaga,10,2019,17168
Malaysia,Sarawak,Betong,10,2019,2505
Malaysia,Sarawak,Bintulu,10,2019,12254
Malaysia,Sarawak,Dalat,10,2019,517
Malaysia,Sarawak,Daro,10,2019,1838
Malaysia,Sarawak,Julau,10,2019,533
Malaysia,Sarawak,Kanowit,10,2019,1592
Malaysia,Sarawak,Kapit,10,2019,13006
Malaysia,Sarawak,Kuching,10,2019,1327
Malaysia,Sarawak,Lawas,10,2019,2016
Malaysia,Sarawak,Limbang,10,2019,2526
Malaysia,Sarawak,Lubok Antu,10,2019,298
Malaysia,Sarawak,Lundu,10,2019,2048
Malaysia,Sarawak,Marudi,10,2019,15441
Malaysia,Sarawak,Matu,10,2019,942
Malaysia,Sarawak,Meradong,10,2019,540
Malaysia,Sarawak,Miri,10,2019,7127
Malaysia,Sarawak,Mukah,10,2019,1518
Malaysia,Sarawak,Pakan,10,2019,958
Malaysia,Sarawak,Samarahan,10,2019,320
Malaysia,Sarawak,Saratok,10,2019,4452
Malaysia,Sarawak,Sarikei,10,2019,1287
Malaysia,Sarawak,Selangau,10,2019,4591
Malaysia,Sarawak,Serian,10,2019,3233
Malaysia,Sarawak,Sibu,10,2019,2229
Malaysia,Sarawak,Simunjan,10,2019,1105
Malaysia,Sarawak,Song,10,2019,1847
Malaysia,Sarawak,Sri Aman,10,2019,4874
Malaysia,Sarawak,Tatau,10,2019,10350
Malaysia,Selangor,Gombak,10,2019,515
Malaysia,Selangor,Hulu Langat,10,2019,556
Malaysia,Selangor,Hulu Selangor,10,2019,2012
Malaysia,Selangor,Klang,10,2019,342
Malaysia,Selangor,Kuala Langat,10,2019,1365
Malaysia,Selangor,Kuala Selangor,10,2019,2440
Malaysia,Selangor,Petaling,10,2019,165
Malaysia,Selangor,Sabak Bernam,10,2019,706
Malaysia,Selangor,Sepang,10,2019,749
Malaysia,Trengganu,Besut,10,2019,1024
Malaysia,Trengganu,Dungun,10,2019,2268
Malaysia,Trengganu,Hulu Terengganu,10,2019,2125
Malaysia,Trengganu,Kemaman,10,2019,4466
Malaysia,Trengganu,Kuala Terengganu,10,2019,716
Malaysia,Trengganu,Marang,10,2019,1912
Malaysia,Trengganu,Setiu,10,2019,2080
Malaysia,,,10,2019,400933
Malaysia,Johor,,10,2020,23078
Malaysia,Kedah,,10,2020,9063
Malaysia,Kelantan,,10,2020,15859
Malaysia,Kuala Lumpur,,10,2020,12
Malaysia,Labuan,,10,2020,38
Malaysia,Melaka,,10,2020,2879
Malaysia,Negeri Sembilan,,10,2020,6710
Malaysia,Pahang,,10,2020,41397
Malaysia,Perak,,10,2020,16026
Malaysia,Perlis,,10,2020,727
Malaysia,Pulau Pinang,,10,2020,466
Malaysia,Putrajaya,,10,2020,25
Malaysia,Sabah,,10,2020,69745
Malaysia,Sarawak,,10,2020,73453
Malaysia,Selangor,,10,2020,4879
Malaysia,Trengganu,,10,2020,9371
Malaysia,Johor,Batu Pahat,10,2020,2541
Malaysia,Johor,Johor Baharu,10,2020,1426
Malaysia,Johor,Keluang,10,2020,5061
Malaysia,Johor,Kota Tinggi,10,2020,3238
Malaysia,Johor,Kulaijaya,10,2020,889
Malaysia,Johor,Ledang,10,2020,1816
Malaysia,Johor,Mersing,10,2020,2108
Malaysia,Johor,Muar,10,2020,1820
Malaysia,Johor,Pontian,10,2020,970
Malaysia,Johor,Segamat,10,2020,3209
Malaysia,Kedah,Baling,10,2020,1721
Malaysia,Kedah,Bandar Baharu,10,2020,499
Malaysia,Kedah,Kota Setar,10,2020,0
Malaysia,Kedah,Kuala Muda,10,2020,836
Malaysia,Kedah,Kubang Pasu,10,2020,706
Malaysia,Kedah,Kulim,10,2020,1321
Malaysia,Kedah,Langkawi,10,2020,124
Malaysia,Kedah,Padang Terap,10,2020,1342
Malaysia,Kedah,Pendang,10,2020,631
Malaysia,Kedah,Pokok Sena,10,2020,432
Malaysia,Kedah,Sik,10,2020,1413
Malaysia,Kedah,Yan,10,2020,38
Malaysia,Kelantan,Bachok,10,2020,62
Malaysia,Kelantan,Gua Musang,10,2020,8397
Malaysia,Kelantan,Jeli,10,2020,789
Malaysia,Kelantan,Kota Bharu,10,2020,123
Malaysia,Kelantan,Kuala Krai,10,2020,3417
Malaysia,Kelantan,Machang,10,2020,713
Malaysia,Kelantan,Pasir Mas,10,2020,677
Malaysia,Kelantan,Pasir Putih,10,2020,272
Malaysia,Kelantan,Tanah Merah,10,2020,1393
Malaysia,Kelantan,Tumpat,10,2020,15
Malaysia,Kuala Lumpur,Kuala Lumpur,10,2020,12
Malaysia,Labuan,Labuan,10,2020,38
Malaysia,Melaka,Alor Gajah,10,2020,968
Malaysia,Melaka,Jasin,10,2020,1766
Malaysia,Melaka,Melaka Tengah,10,2020,145
Malaysia,Negeri Sembilan,Jelebu,10,2020,1129
Malaysia,Negeri Sembilan,Jempol,10,2020,1341
Malaysia,Negeri Sembilan,Kuala Pilah,10,2020,925
Malaysia,Negeri Sembilan,Port Dickson,10,2020,688
Malaysia,Negeri Sembilan,Rembau,10,2020,417
Malaysia,Negeri Sembilan,Seremban,10,2020,785
Malaysia,Negeri Sembilan,Tampin,10,2020,1424
Malaysia,Pahang,Bentong,10,2020,2011
Malaysia,Pahang,Bera,10,2020,3494
Malaysia,Pahang,Cameron Highlands,10,2020,68
Malaysia,Pahang,Jerantut,10,2020,4698
Malaysia,Pahang,Kuantan,10,2020,3101
Malaysia,Pahang,Lipis,10,2020,3397
Malaysia,Pahang,Maran,10,2020,3162
Malaysia,Pahang,Pekan,10,2020,6727
Malaysia,Pahang,Raub,10,2020,1857
Malaysia,Pahang,Rompin,10,2020,9482
Malaysia,Pahang,Temerloh,10,2020,3399
Malaysia,Perak,Batang Padang,10,2020,1435
Malaysia,Perak,Hilir Perak,10,2020,3562
Malaysia,Perak,Hulu Perak,10,2020,2896
Malaysia,Perak,Kampar,10,2020,485
Malaysia,Perak,Kerian,10,2020,560
Malaysia,Perak,Kinta,10,2020,1005
Malaysia,Perak,Kuala Kangsar,10,2020,2424
Malaysia,Perak,Larut and Matang,10,2020,1583
Malaysia,Perak,Manjung,10,2020,1222
Malaysia,Perak,Perak Tengah,10,2020,855
Malaysia,Perlis,Perlis,10,2020,727
Malaysia,Pulau Pinang,Barat Daya,10,2020,82
Malaysia,Pulau Pinang,Seberang Perai Selatan,10,2020,169
Malaysia,Pulau Pinang,Seberang Perai Tengah,10,2020,64
Malaysia,Pulau Pinang,Seberang Perai Utara,10,2020,135
Malaysia,Pulau Pinang,Timur Laut,10,2020,16
Malaysia,Putrajaya,Putrajaya,10,2020,25
Malaysia,Sabah,Beaufort,10,2020,742
Malaysia,Sabah,Beluran,10,2020,7869
Malaysia,Sabah,Keningau,10,2020,2221
Malaysia,Sabah,Kinabatangan,10,2020,15546
Malaysia,Sabah,Kota Belud,10,2020,832
Malaysia,Sabah,Kota Kinabalu,10,2020,211
Malaysia,Sabah,Kota Marudu,10,2020,1581
Malaysia,Sabah,Kuala Penyu,10,2020,344
Malaysia,Sabah,Kudat,10,2020,790
Malaysia,Sabah,Kunak,10,2020,2525
Malaysia,Sabah,Lahad Datu,10,2020,9772
Malaysia,Sabah,Nabawan,10,2020,4049
Malaysia,Sabah,Papar,10,2020,634
Malaysia,Sabah,Penampang,10,2020,283
Malaysia,Sabah,Pitas,10,2020,1508
Malaysia,Sabah,Putatan,10,2020,10
Malaysia,Sabah,Ranau,10,2020,2511
Malaysia,Sabah,Sandakan,10,2020,4816
Malaysia,Sabah,Semporna,10,2020,1874
Malaysia,Sabah,Sipitang,10,2020,756
Malaysia,Sabah,Tambunan,10,2020,718
Malaysia,Sabah,Tawau,10,2020,4045
Malaysia,Sabah,Tenom,10,2020,1453
Malaysia,Sabah,Tongod,10,2020,3657
Malaysia,Sabah,Tuaran,10,2020,999
Malaysia,Sarawak,Asajaya,10,2020,95
Malaysia,Sarawak,Bau,10,2020,720
Malaysia,Sarawak,Belaga,10,2020,8839
Malaysia,Sarawak,Betong,10,2020,1315
Malaysia,Sarawak,Bintulu,10,2020,9865
Malaysia,Sarawak,Dalat,10,2020,263
Malaysia,Sarawak,Daro,10,2020,2072
Malaysia,Sarawak,Julau,10,2020,426
Malaysia,Sarawak,Kanowit,10,2020,938
Malaysia,Sarawak,Kapit,10,2020,4876
Malaysia,Sarawak,Kuching,10,2020,787
Malaysia,Sarawak,Lawas,10,2020,2496
Malaysia,Sarawak,Limbang,10,2020,2190
Malaysia,Sarawak,Lubok Antu,10,2020,265
Malaysia,Sarawak,Lundu,10,2020,1240
Malaysia,Sarawak,Marudi,10,2020,8695
Malaysia,Sarawak,Matu,10,2020,505
Malaysia,Sarawak,Meradong,10,2020,406
Malaysia,Sarawak,Miri,10,2020,6893
Malaysia,Sarawak,Mukah,10,2020,1805
Malaysia,Sarawak,Pakan,10,2020,819
Malaysia,Sarawak,Samarahan,10,2020,179
Malaysia,Sarawak,Saratok,10,2020,2447
Malaysia,Sarawak,Sarikei,10,2020,1132
Malaysia,Sarawak,Selangau,10,2020,2744
Malaysia,Sarawak,Serian,10,2020,1569
Malaysia,Sarawak,Sibu,10,2020,2110
Malaysia,Sarawak,Simunjan,10,2020,469
Malaysia,Sarawak,Song,10,2020,1142
Malaysia,Sarawak,Sri Aman,10,2020,2086
Malaysia,Sarawak,Tatau,10,2020,4064
Malaysia,Selangor,Gombak,10,2020,217
Malaysia,Selangor,Hulu Langat,10,2020,480
Malaysia,Selangor,Hulu Selangor,10,2020,1052
Malaysia,Selangor,Klang,10,2020,252
Malaysia,Selangor,Kuala Langat,10,2020,958
Malaysia,Selangor,Kuala Selangor,10,2020,889
Malaysia,Selangor,Petaling,10,2020,41
Malaysia,Selangor,Sabak Bernam,10,2020,636
Malaysia,Selangor,Sepang,10,2020,352
Malaysia,Trengganu,Besut,10,2020,854
Malaysia,Trengganu,Dungun,10,2020,1793
Malaysia,Trengganu,Hulu Terengganu,10,2020,1442
Malaysia,Trengganu,Kemaman,10,2020,2367
Malaysia,Trengganu,Kuala Terengganu,10,2020,414
Malaysia,Trengganu,Marang,10,2020,665
Malaysia,Trengganu,Setiu,10,2020,1833
Malaysia,,,10,2020,273729
Malaysia,Johor,,10,2021,21931
Malaysia,Kedah,,10,2021,7744
Malaysia,Kelantan,,10,2021,18639
Malaysia,Kuala Lumpur,,10,2021,18
Malaysia,Labuan,,10,2021,31
Malaysia,Melaka,,10,2021,2814
Malaysia,Negeri Sembilan,,10,2021,6318
Malaysia,Pahang,,10,2021,44476
Malaysia,Perak,,10,2021,19649
Malaysia,Perlis,,10,2021,228
Malaysia,Pulau Pinang,,10,2021,504
Malaysia,Putrajaya,,10,2021,33
Malaysia,Sabah,,10,2021,68027
Malaysia,Sarawak,,10,2021,73808
Malaysia,Selangor,,10,2021,7965
Malaysia,Trengganu,,10,2021,10692
Malaysia,Johor,Batu Pahat,10,2021,2679
Malaysia,Johor,Johor Baharu,10,2021,991
Malaysia,Johor,Keluang,10,2021,4639
Malaysia,Johor,Kota Tinggi,10,2021,4085
Malaysia,Johor,Kulaijaya,10,2021,799
Malaysia,Johor,Ledang,10,2021,1468
Malaysia,Johor,Mersing,10,2021,1719
Malaysia,Johor,Muar,10,2021,1164
Malaysia,Johor,Pontian,10,2021,1262
Malaysia,Johor,Segamat,10,2021,3127
Malaysia,Kedah,Baling,10,2021,1357
Malaysia,Kedah,Bandar Baharu,10,2021,475
Malaysia,Kedah,Kota Setar,10,2021,0
Malaysia,Kedah,Kuala Muda,10,2021,832
Malaysia,Kedah,Kubang Pasu,10,2021,587
Malaysia,Kedah,Kulim,10,2021,1217
Malaysia,Kedah,Langkawi,10,2021,104
Malaysia,Kedah,Padang Terap,10,2021,1179
Malaysia,Kedah,Pendang,10,2021,473
Malaysia,Kedah,Pokok Sena,10,2021,360
Malaysia,Kedah,Sik,10,2021,1062
Malaysia,Kedah,Yan,10,2021,96
Malaysia,Kelantan,Bachok,10,2021,83
Malaysia,Kelantan,Gua Musang,10,2021,10073
Malaysia,Kelantan,Jeli,10,2021,899
Malaysia,Kelantan,Kota Bharu,10,2021,165
Malaysia,Kelantan,Kuala Krai,10,2021,3763
Malaysia,Kelantan,Machang,10,2021,740
Malaysia,Kelantan,Pasir Mas,10,2021,921
Malaysia,Kelantan,Pasir Putih,10,2021,419
Malaysia,Kelantan,Tanah Merah,10,2021,1564
Malaysia,Kelantan,Tumpat,10,2021,15
Malaysia,Kuala Lumpur,Kuala Lumpur,10,2021,18
Malaysia,Labuan,Labuan,10,2021,31
Malaysia,Melaka,Alor Gajah,10,2021,1251
Malaysia,Melaka,Jasin,10,2021,1401
Malaysia,Melaka,Melaka Tengah,10,2021,164
Malaysia,Negeri Sembilan,Jelebu,10,2021,1126
Malaysia,Negeri Sembilan,Jempol,10,2021,1097
Malaysia,Negeri Sembilan,Kuala Pilah,10,2021,721
Malaysia,Negeri Sembilan,Port Dickson,10,2021,695
Malaysia,Negeri Sembilan,Rembau,10,2021,346
Malaysia,Negeri Sembilan,Seremban,10,2021,1099
Malaysia,Negeri Sembilan,Tampin,10,2021,1235
Malaysia,Pahang,Bentong,10,2021,1929
Malaysia,Pahang,Bera,10,2021,3962
Malaysia,Pahang,Cameron Highlands,10,2021,63
Malaysia,Pahang,Jerantut,10,2021,4192
Malaysia,Pahang,Kuantan,10,2021,5428
Malaysia,Pahang,Lipis,10,2021,4202
Malaysia,Pahang,Maran,10,2021,2645
Malaysia,Pahang,Pekan,10,2021,6120
Malaysia,Pahang,Raub,10,2021,2742
Malaysia,Pahang,Rompin,10,2021,10459
Malaysia,Pahang,Temerloh,10,2021,2734
Malaysia,Perak,Batang Padang,10,2021,2547
Malaysia,Perak,Hilir Perak,10,2021,3805
Malaysia,Perak,Hulu Perak,10,2021,3300
Malaysia,Perak,Kampar,10,2021,557
Malaysia,Perak,Kerian,10,2021,1034
Malaysia,Perak,Kinta,10,2021,1477
Malaysia,Perak,Kuala Kangsar,10,2021,2981
Malaysia,Perak,Larut and Matang,10,2021,1463
Malaysia,Perak,Manjung,10,2021,1053
Malaysia,Perak,Perak Tengah,10,2021,1431
Malaysia,Perlis,Perlis,10,2021,228
Malaysia,Pulau Pinang,Barat Daya,10,2021,69
Malaysia,Pulau Pinang,Seberang Perai Selatan,10,2021,211
Malaysia,Pulau Pinang,Seberang Perai Tengah,10,2021,82
Malaysia,Pulau Pinang,Seberang Perai Utara,10,2021,126
Malaysia,Pulau Pinang,Timur Laut,10,2021,15
Malaysia,Putrajaya,Putrajaya,10,2021,33
Malaysia,Sabah,Beaufort,10,2021,541
Malaysia,Sabah,Beluran,10,2021,7292
Malaysia,Sabah,Keningau,10,2021,2124
Malaysia,Sabah,Kinabatangan,10,2021,15380
Malaysia,Sabah,Kota Belud,10,2021,504
Malaysia,Sabah,Kota Kinabalu,10,2021,187
Malaysia,Sabah,Kota Marudu,10,2021,1752
Malaysia,Sabah,Kuala Penyu,10,2021,287
Malaysia,Sabah,Kudat,10,2021,556
Malaysia,Sabah,Kunak,10,2021,2449
Malaysia,Sabah,Lahad Datu,10,2021,9173
Malaysia,Sabah,Nabawan,10,2021,5423
Malaysia,Sabah,Papar,10,2021,667
Malaysia,Sabah,Penampang,10,2021,177
Malaysia,Sabah,Pitas,10,2021,1140
Malaysia,Sabah,Putatan,10,2021,7
Malaysia,Sabah,Ranau,10,2021,1996
Malaysia,Sabah,Sandakan,10,2021,3872
Malaysia,Sabah,Semporna,10,2021,1295
Malaysia,Sabah,Sipitang,10,2021,629
Malaysia,Sabah,Tambunan,10,2021,881
Malaysia,Sabah,Tawau,10,2021,5647
Malaysia,Sabah,Tenom,10,2021,1168
Malaysia,Sabah,Tongod,10,2021,4118
Malaysia,Sabah,Tuaran,10,2021,766
Malaysia,Sarawak,Asajaya,10,2021,155
Malaysia,Sarawak,Bau,10,2021,993
Malaysia,Sarawak,Belaga,10,2021,8593
Malaysia,Sarawak,Betong,10,2021,1126
Malaysia,Sarawak,Bintulu,10,2021,7104
Malaysia,Sarawak,Dalat,10,2021,469
Malaysia,Sarawak,Daro,10,2021,1729
Malaysia,Sarawak,Julau,10,2021,647
Malaysia,Sarawak,Kanowit,10,2021,889
Malaysia,Sarawak,Kapit,10,2021,6696
Malaysia,Sarawak,Kuching,10,2021,1278
Malaysia,Sarawak,Lawas,10,2021,1280
Malaysia,Sarawak,Limbang,10,2021,2326
Malaysia,Sarawak,Lubok Antu,10,2021,501
Malaysia,Sarawak,Lundu,10,2021,1957
Malaysia,Sarawak,Marudi,10,2021,7602
Malaysia,Sarawak,Matu,10,2021,560
Malaysia,Sarawak,Meradong,10,2021,380
Malaysia,Sarawak,Miri,10,2021,6637
Malaysia,Sarawak,Mukah,10,2021,1724
Malaysia,Sarawak,Pakan,10,2021,1271
Malaysia,Sarawak,Samarahan,10,2021,323
Malaysia,Sarawak,Saratok,10,2021,1605
Malaysia,Sarawak,Sarikei,10,2021,1164
Malaysia,Sarawak,Selangau,10,2021,3137
Malaysia,Sarawak,Serian,10,2021,3805
Malaysia,Sarawak,Sibu,10,2021,1299
Malaysia,Sarawak,Simunjan,10,2021,1311
Malaysia,Sarawak,Song,10,2021,1454
Malaysia,Sarawak,Sri Aman,10,2021,2763
Malaysia,Sarawak,Tatau,10,2021,3028
Malaysia,Selangor,Gombak,10,2021,356
Malaysia,Selangor,Hulu Langat,10,2021,686
Malaysia,Selangor,Hulu Selangor,10,2021,2256
Malaysia,Selangor,Klang,10,2021,393
Malaysia,Selangor,Kuala Langat,10,2021,1326
Malaysia,Selangor,Kuala Selangor,10,2021,1374
Malaysia,Selangor,Petaling,10,2021,76
Malaysia,Selangor,Sabak Bernam,10,2021,880
Malaysia,Selangor,Sepang,10,2021,618
Malaysia,Trengganu,Besut,10,2021,984
Malaysia,Trengganu,Dungun,10,2021,1556
Malaysia,Trengganu,Hulu Terengganu,10,2021,1276
Malaysia,Trengganu,Kemaman,10,2021,3380
Malaysia,Trengganu,Kuala Terengganu,10,2021,1049
Malaysia,Trengganu,Marang,10,2021,1172
Malaysia,Trengganu,Setiu,10,2021,1272
Malaysia,,,10,2021,282877
Malaysia,Johor,,10,2022,16246
Malaysia,Kedah,,10,2022,5902
Malaysia,Kelantan,,10,2022,16990
Malaysia,Kuala Lumpur,,10,2022,10
Malaysia,Labuan,,10,2022,40
Malaysia,Melaka,,10,2022,1765
Malaysia,Negeri Sembilan,,10,2022,5200
Malaysia,Pahang,,10,2022,34773
Malaysia,Perak,,10,2022,13388
Malaysia,Perlis,,10,2022,197
Malaysia,Pulau Pinang,,10,2022,297
Malaysia,Putrajaya,,10,2022,16
Malaysia,Sabah,,10,2022,65709
Malaysia,Sarawak,,10,2022,76559
Malaysia,Selangor,,10,2022,4062
Malaysia,Trengganu,,10,2022,12137
Malaysia,Johor,Batu Pahat,10,2022,1990
Malaysia,Johor,Johor Baharu,10,2022,379
Malaysia,Johor,Keluang,10,2022,3447
Malaysia,Johor,Kota Tinggi,10,2022,1822
Malaysia,Johor,Kulaijaya,10,2022,523
Malaysia,Johor,Ledang,10,2022,1206
Malaysia,Johor,Mersing,10,2022,1715
Malaysia,Johor,Muar,10,2022,1217
Malaysia,Johor,Pontian,10,2022,715
Malaysia,Johor,Segamat,10,2022,3232
Malaysia,Kedah,Baling,10,2022,1208
Malaysia,Kedah,Bandar Baharu,10,2022,317
Malaysia,Kedah,Kota Setar,10,2022,0
Malaysia,Kedah,Kuala Muda,10,2022,594
Malaysia,Kedah,Kubang Pasu,10,2022,453
Malaysia,Kedah,Kulim,10,2022,1052
Malaysia,Kedah,Langkawi,10,2022,45
Malaysia,Kedah,Padang Terap,10,2022,720
Malaysia,Kedah,Pendang,10,2022,404
Malaysia,Kedah,Pokok Sena,10,2022,256
Malaysia,Kedah,Sik,10,2022,771
Malaysia,Kedah,Yan,10,2022,83
Malaysia,Kelantan,Bachok,10,2022,28
Malaysia,Kelantan,Gua Musang,10,2022,9273
Malaysia,Kelantan,Jeli,10,2022,767
Malaysia,Kelantan,Kota Bharu,10,2022,112
Malaysia,Kelantan,Kuala Krai,10,2022,3368
Malaysia,Kelantan,Machang,10,2022,604
Malaysia,Kelantan,Pasir Mas,10,2022,825
Malaysia,Kelantan,Pasir Putih,10,2022,410
Malaysia,Kelantan,Tanah Merah,10,2022,1597
Malaysia,Kelantan,Tumpat,10,2022,6
Malaysia,Kuala Lumpur,Kuala Lumpur,10,2022,10
Malaysia,Labuan,Labuan,10,2022,40
Malaysia,Melaka,Alor Gajah,10,2022,669
Malaysia,Melaka,Jasin,10,2022,894
Malaysia,Melaka,Melaka Tengah,10,2022,202
Malaysia,Negeri Sembilan,Jelebu,10,2022,1110
Malaysia,Negeri Sembilan,Jempol,10,2022,1044
Malaysia,Negeri Sembilan,Kuala Pilah,10,2022,636
Malaysia,Negeri Sembilan,Port Dickson,10,2022,697
Malaysia,Negeri Sembilan,Rembau,10,2022,277
Malaysia,Negeri Sembilan,Seremban,10,2022,681
Malaysia,Negeri Sembilan,Tampin,10,2022,753
Malaysia,Pahang,Bentong,10,2022,1761
Malaysia,Pahang,Bera,10,2022,3577
Malaysia,Pahang,Cameron Highlands,10,2022,69
Malaysia,Pahang,Jerantut,10,2022,3746
Malaysia,Pahang,Kuantan,10,2022,3294
Malaysia,Pahang,Lipis,10,2022,4048
